question,answer,chat
What are the symptoms of Crome syndrome ?,"What are the signs and symptoms of Crome syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Crome syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the renal tubule 90% Aplasia/Hypoplasia of the cerebellum 90% Cataract 90% Cognitive impairment 90% Encephalitis 90% Seizures 90% Nystagmus 50% Acute tubular necrosis - Autosomal recessive inheritance - Cerebellar dysplasia - Congenital cataract - Encephalopathy - Intellectual disability - Short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","<s>[INST] What are the symptoms of Crome syndrome ?[/INST] What are the signs and symptoms of Crome syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Crome syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the renal tubule 90% Aplasia/Hypoplasia of the cerebellum 90% Cataract 90% Cognitive impairment 90% Encephalitis 90% Seizures 90% Nystagmus 50% Acute tubular necrosis - Autosomal recessive inheritance - Cerebellar dysplasia - Congenital cataract - Encephalopathy - Intellectual disability - Short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.</s>"
What are the treatments for Congenital adrenal hyperplasia ?,"How might congenital adrenal hyperplasia be treated? The best treatment options for congenital adrenal hyperplasia (CAH) depend on many factors including the type of CAH and the signs and symptoms present in each person. Many people with CAH require steroids to replace the low hormones. These medications will need to be taken daily throughout life or the symptoms of CAH may return. It is important that affected people on medications be closely followed by their healthcare provider because their dose may need to be adjusted at different times in life such as periods of high stress or illness. Girls with severe CAH who are born with ambiguous genitalia may undergo surgery to ensure proper function and/or to make the genitals look more female. For more information on the treatment of CAH, please click here.","<s>[INST] What are the treatments for Congenital adrenal hyperplasia ?[/INST] How might congenital adrenal hyperplasia be treated? The best treatment options for congenital adrenal hyperplasia (CAH) depend on many factors including the type of CAH and the signs and symptoms present in each person. Many people with CAH require steroids to replace the low hormones. These medications will need to be taken daily throughout life or the symptoms of CAH may return. It is important that affected people on medications be closely followed by their healthcare provider because their dose may need to be adjusted at different times in life such as periods of high stress or illness. Girls with severe CAH who are born with ambiguous genitalia may undergo surgery to ensure proper function and/or to make the genitals look more female. For more information on the treatment of CAH, please click here.</s>"
What are the symptoms of Tumor necrosis factor receptor-associated periodic syndrome ?,"What are the signs and symptoms of Tumor necrosis factor receptor-associated periodic syndrome? The characteristic feature of TRAPS is recurrent episodes of fever. Episodes may begin at any age, but most often begin in early childhood. Fevers usually last around 3 weeks but can last from days to months. The time between episodes can vary considerably from weeks to years. Fevers are often associated with other symptoms, which may include muscle, joint, and/or abdominal pain; a spreading rash; puffiness and/or swelling around the eyes; and/or inflammation in various other areas of the body including the heart muscle, joints, throat, or mucous membranes. About 25% of people with TRAPS develop amyloidosis, which can lead to kidney or liver failure. The Human Phenotype Ontology provides the following list of signs and symptoms for Tumor necrosis factor receptor-associated periodic syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Erysipelas 90% Hypermelanotic macule 90% Skin rash 90% Abdominal pain 50% Abnormality of the pericardium 50% Abnormality of the pleura 50% Arthralgia 50% Arthritis 50% Chest pain 50% Constipation 50% Intestinal obstruction 50% Leukocytosis 50% Myalgia 50% Nausea and vomiting 50% Orchitis 50% Periorbital edema 50% Abnormality of the myocardium 7.5% Abnormality of the oral cavity 7.5% Abnormality of the sacroiliac joint 7.5% Alopecia 7.5% Behavioral abnormality 7.5% Bruising susceptibility 7.5% Cellulitis 7.5% Coronary artery disease 7.5% Cranial nerve paralysis 7.5% Diarrhea 7.5% Elevated hepatic transaminases 7.5% Fasciitis 7.5% Hepatomegaly 7.5% Inflammatory abnormality of the eye 7.5% Migraine 7.5% Myositis 7.5% Nephropathy 7.5% Paresthesia 7.5% Peritonitis 7.5% Recurrent pharyngitis 7.5% Splenomegaly 7.5% Vasculitis 7.5% Vertigo 7.5% Visual impairment 7.5% Amyloidosis - Autosomal dominant inheritance - Edema - Elevated erythrocyte sedimentation rate - Episodic fever - Hepatic amyloidosis - Muscle stiffness - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","<s>[INST] What are the symptoms of Tumor necrosis factor receptor-associated periodic syndrome ?[/INST] What are the signs and symptoms of Tumor necrosis factor receptor-associated periodic syndrome? The characteristic feature of TRAPS is recurrent episodes of fever. Episodes may begin at any age, but most often begin in early childhood. Fevers usually last around 3 weeks but can last from days to months. The time between episodes can vary considerably from weeks to years. Fevers are often associated with other symptoms, which may include muscle, joint, and/or abdominal pain; a spreading rash; puffiness and/or swelling around the eyes; and/or inflammation in various other areas of the body including the heart muscle, joints, throat, or mucous membranes. About 25% of people with TRAPS develop amyloidosis, which can lead to kidney or liver failure. The Human Phenotype Ontology provides the following list of signs and symptoms for Tumor necrosis factor receptor-associated periodic syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Erysipelas 90% Hypermelanotic macule 90% Skin rash 90% Abdominal pain 50% Abnormality of the pericardium 50% Abnormality of the pleura 50% Arthralgia 50% Arthritis 50% Chest pain 50% Constipation 50% Intestinal obstruction 50% Leukocytosis 50% Myalgia 50% Nausea and vomiting 50% Orchitis 50% Periorbital edema 50% Abnormality of the myocardium 7.5% Abnormality of the oral cavity 7.5% Abnormality of the sacroiliac joint 7.5% Alopecia 7.5% Behavioral abnormality 7.5% Bruising susceptibility 7.5% Cellulitis 7.5% Coronary artery disease 7.5% Cranial nerve paralysis 7.5% Diarrhea 7.5% Elevated hepatic transaminases 7.5% Fasciitis 7.5% Hepatomegaly 7.5% Inflammatory abnormality of the eye 7.5% Migraine 7.5% Myositis 7.5% Nephropathy 7.5% Paresthesia 7.5% Peritonitis 7.5% Recurrent pharyngitis 7.5% Splenomegaly 7.5% Vasculitis 7.5% Vertigo 7.5% Visual impairment 7.5% Amyloidosis - Autosomal dominant inheritance - Edema - Elevated erythrocyte sedimentation rate - Episodic fever - Hepatic amyloidosis - Muscle stiffness - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.</s>"
What is (are) Exogenous ochronosis ?,"Exogenous ochronosis refers to the bluish-black discoloration of certain tissues, such as the ear cartilage, the ocular (eye) tissue, and other body locations when it is due to exposure to various substances. It has been reported most commonly with topical application of hydroquinones to the skin. The discoloration may be caused by an effect on tyrosinase (an enzyme located in melanocytes, which are skin cells that produce pigment), or by inhibiting homogentisic acid oxidase, resulting in the accumulation and deposition of homogentisic acid (HGA) in cartilage. The discoloration is often permanent, but when exogenous ochronosis is caused by topical hydroquinones, carbon dioxide lasers and dermabrasion have been reported to be helpful. Exogenous ochronosis is different from hereditary ochronosis, which is an inherited condition that occurs with alkaptonuria.","<s>[INST] What is (are) Exogenous ochronosis ?[/INST] Exogenous ochronosis refers to the bluish-black discoloration of certain tissues, such as the ear cartilage, the ocular (eye) tissue, and other body locations when it is due to exposure to various substances. It has been reported most commonly with topical application of hydroquinones to the skin. The discoloration may be caused by an effect on tyrosinase (an enzyme located in melanocytes, which are skin cells that produce pigment), or by inhibiting homogentisic acid oxidase, resulting in the accumulation and deposition of homogentisic acid (HGA) in cartilage. The discoloration is often permanent, but when exogenous ochronosis is caused by topical hydroquinones, carbon dioxide lasers and dermabrasion have been reported to be helpful. Exogenous ochronosis is different from hereditary ochronosis, which is an inherited condition that occurs with alkaptonuria.</s>"
Is Hemifacial microsomia inherited ?,"Is hemifacial microsomia inherited? Hemifacial microsomia most often occurs in a single individual in a family and is not inherited. If the condition is caused by a chromosomal abnormality, it may be inherited from one affected parent or it may result from a new abnormality in the chromosome and occur in people with no history of the disorder in their family. In a very small number of cases, hemifacial microsomia is inherited in an autosomal dominant pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder. In rare cases, the condition is inherited in an autosomal recessive pattern, which means both copies of a gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. The gene or genes involved in hemifacial microsomia are unknown. In some affected families, people seem to inherit an increased risk of developing hemifacial microsomia, not the condition itself. In these cases, some combination of genetic changes and environmental factors may be involved.","<s>[INST] Is Hemifacial microsomia inherited ?[/INST] Is hemifacial microsomia inherited? Hemifacial microsomia most often occurs in a single individual in a family and is not inherited. If the condition is caused by a chromosomal abnormality, it may be inherited from one affected parent or it may result from a new abnormality in the chromosome and occur in people with no history of the disorder in their family. In a very small number of cases, hemifacial microsomia is inherited in an autosomal dominant pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder. In rare cases, the condition is inherited in an autosomal recessive pattern, which means both copies of a gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. The gene or genes involved in hemifacial microsomia are unknown. In some affected families, people seem to inherit an increased risk of developing hemifacial microsomia, not the condition itself. In these cases, some combination of genetic changes and environmental factors may be involved.</s>"
Is Nicolaides-Baraitser syndrome inherited ?,"How is Nicolaides-Baraitser syndrome inherited? Nicolaides-Baraitser syndrome (NCBRS) is inherited in an autosomal dominant manner. This means that having a change (mutation) in only one of the two copies of the responsible gene in each cell is enough to cause features of the condition. All known cases of NCBRS have been sporadic. This means it is thought that the mutation occurred for the first time in each affected person (called a de novo mutation). There have not been reports of NCBRS being inherited from a parent, or recurring in any family (with the exception of one pair of identical twins).","<s>[INST] Is Nicolaides-Baraitser syndrome inherited ?[/INST] How is Nicolaides-Baraitser syndrome inherited? Nicolaides-Baraitser syndrome (NCBRS) is inherited in an autosomal dominant manner. This means that having a change (mutation) in only one of the two copies of the responsible gene in each cell is enough to cause features of the condition. All known cases of NCBRS have been sporadic. This means it is thought that the mutation occurred for the first time in each affected person (called a de novo mutation). There have not been reports of NCBRS being inherited from a parent, or recurring in any family (with the exception of one pair of identical twins).</s>"
What are the symptoms of Idiopathic Pulmonary Fibrosis ?,"The signs and symptoms of idiopathic pulmonary fibrosis (IPF) develop over time. They may not even begin to appear until the disease has done serious damage to your lungs. Once they occur, they're likely to get worse over time.
                
The most common signs and symptoms are:
                
Shortness of breath. This usually is the main symptom of IPF. At first, you may be short of breath only during exercise. Over time, you'll likely feel breathless even at rest.
                
A dry, hacking cough that doesn't get better. Over time, you may have repeated bouts of coughing that you can't control.
                
Other signs and symptoms that you may develop over time include:
                
Rapid, shallow breathing
                
Gradual, unintended weight loss
                
Fatigue (tiredness) or malaise (a general feeling of being unwell)
                
Aching muscles and joints
                
Clubbing, which is the widening and rounding of the tips of the fingers or toes
                
Clubbing
                

                
IPF may lead to other medical problems, including a collapsed lung, lung infections, blood clots in the lungs, and lung cancer.
                
As the disease worsens, you may develop other potentially life-threatening conditions, including respiratory failure, pulmonary hypertension, and heart failure.","<s>[INST] What are the symptoms of Idiopathic Pulmonary Fibrosis ?[/INST] The signs and symptoms of idiopathic pulmonary fibrosis (IPF) develop over time. They may not even begin to appear until the disease has done serious damage to your lungs. Once they occur, they're likely to get worse over time.
                
The most common signs and symptoms are:
                
Shortness of breath. This usually is the main symptom of IPF. At first, you may be short of breath only during exercise. Over time, you'll likely feel breathless even at rest.
                
A dry, hacking cough that doesn't get better. Over time, you may have repeated bouts of coughing that you can't control.
                
Other signs and symptoms that you may develop over time include:
                
Rapid, shallow breathing
                
Gradual, unintended weight loss
                
Fatigue (tiredness) or malaise (a general feeling of being unwell)
                
Aching muscles and joints
                
Clubbing, which is the widening and rounding of the tips of the fingers or toes
                
Clubbing
                

                
IPF may lead to other medical problems, including a collapsed lung, lung infections, blood clots in the lungs, and lung cancer.
                
As the disease worsens, you may develop other potentially life-threatening conditions, including respiratory failure, pulmonary hypertension, and heart failure.</s>"
What is (are) Pontocerebellar hypoplasia type 2 ?,"Pontocerebellar hypoplasia type 2 (PCH2) is a rare condition that affects the development of the brain. Signs and symptoms vary but may include microcephaly, developmental delay with lack of voluntary motor development, intellectual disability and movement disorders (i.e. chorea, dystonia, and spasticity). Affected people may also experience dysphagia (difficulty swallowing), impaired vision, seizures and an inability to communicate. Children with this condition often pass away prior to age 10 years, although survival beyond age 20 years has been reported. PCH2 is caused by changes (mutations) in the TSEN54, TSEN2, TSEN34, or SEPSECS gene and is inherited in an autosomal recessive manner. Treatment is supportive and based on the signs and symptoms present in each person.","<s>[INST] What is (are) Pontocerebellar hypoplasia type 2 ?[/INST] Pontocerebellar hypoplasia type 2 (PCH2) is a rare condition that affects the development of the brain. Signs and symptoms vary but may include microcephaly, developmental delay with lack of voluntary motor development, intellectual disability and movement disorders (i.e. chorea, dystonia, and spasticity). Affected people may also experience dysphagia (difficulty swallowing), impaired vision, seizures and an inability to communicate. Children with this condition often pass away prior to age 10 years, although survival beyond age 20 years has been reported. PCH2 is caused by changes (mutations) in the TSEN54, TSEN2, TSEN34, or SEPSECS gene and is inherited in an autosomal recessive manner. Treatment is supportive and based on the signs and symptoms present in each person.</s>"
What are the treatments for Holoprosencephaly ?,There is no standard course of treatment for holoprosencephaly. Treatment is symptomatic and supportive.,<s>[INST] What are the treatments for Holoprosencephaly ?[/INST] There is no standard course of treatment for holoprosencephaly. Treatment is symptomatic and supportive.</s>
What is the outlook for Adult Acute Myeloid Leukemia ?,Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on:         - The age of the patient.    - The subtype of AML.    - Whether the patient received chemotherapy in the past to treat a different cancer.    - Whether there is a history of a blood disorder such as myelodysplastic syndrome.    - Whether the cancer has spread to the central nervous system.    - Whether the cancer has been treated before or recurred (come back).         It is important that acute leukemia be treated right away.,<s>[INST] What is the outlook for Adult Acute Myeloid Leukemia ?[/INST] Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on:         - The age of the patient.    - The subtype of AML.    - Whether the patient received chemotherapy in the past to treat a different cancer.    - Whether there is a history of a blood disorder such as myelodysplastic syndrome.    - Whether the cancer has spread to the central nervous system.    - Whether the cancer has been treated before or recurred (come back).         It is important that acute leukemia be treated right away.</s>
