question,answer,generated_answer
What are the symptoms of Crome syndrome ?,"What are the signs and symptoms of Crome syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Crome syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the renal tubule 90% Aplasia/Hypoplasia of the cerebellum 90% Cataract 90% Cognitive impairment 90% Encephalitis 90% Seizures 90% Nystagmus 50% Acute tubular necrosis - Autosomal recessive inheritance - Cerebellar dysplasia - Congenital cataract - Encephalopathy - Intellectual disability - Short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."," Cri-du-Chat syndrome, often abbreviated as CdCS, is a rare genetic disorder caused by the deletion of a small portion of chromosome 5. The symptoms can vary among affected individuals, but some common features include:

1. Distinctive high-pitched cry: This is one of the most recognizable symptoms of Cri-du-Chat syndrome. The cry is often described as cat-like or bird-like.

2. Developmental delays: Delays in reaching developmental milestones such as sitting, walking, and talking are common.

3. Intellectual disability: Most individuals with Cri-du-Chat syndrome have some degree of intellectual disability, ranging from mild to severe.

4. Physical abnormalities: These can include a small head size (microcephaly), low muscle tone (hypotonia), a small mouth, a low-set ear, and a distinctive facial appearance.

5. Behavioral issues: These can include hyperactivity, aggression, and sleep disturbances.

6. Feeding difficulties: Some individuals may have difficulty feeding and may be prone to"
What are the treatments for Congenital adrenal hyperplasia ?,"How might congenital adrenal hyperplasia be treated? The best treatment options for congenital adrenal hyperplasia (CAH) depend on many factors including the type of CAH and the signs and symptoms present in each person. Many people with CAH require steroids to replace the low hormones. These medications will need to be taken daily throughout life or the symptoms of CAH may return. It is important that affected people on medications be closely followed by their healthcare provider because their dose may need to be adjusted at different times in life such as periods of high stress or illness. Girls with severe CAH who are born with ambiguous genitalia may undergo surgery to ensure proper function and/or to make the genitals look more female. For more information on the treatment of CAH, please click here."," Congenital adrenal hyperplasia (CAH) is a group of disorders caused by genetic mutations in the genes that control the production of certain hormones in the adrenal glands. The most common form is 21-hydroxylase deficiency.

Treatment for CAH aims to replace the missing or deficient hormones and control the overproduction of androgen hormones. Here are the main treatments:

1. Hormone replacement therapy (HRT): This involves daily oral doses of corticosteroids (such as hydrocortisone) to replace the deficient cortisol and aldosterone. In some cases, mineralocorticoids (such as fludrocortisone) may also be needed to regulate salt and water balance.

2. Suppression of androgen production: In some cases, medications like ketoconazole or metyrapone may be prescribed to reduce the production of androgens, which can help manage virilization (the development of male characteristics in females) and prevent precocious puberty.

3. Surgery: In some cases, especially for"
What are the symptoms of Tumor necrosis factor receptor-associated periodic syndrome ?,"What are the signs and symptoms of Tumor necrosis factor receptor-associated periodic syndrome? The characteristic feature of TRAPS is recurrent episodes of fever. Episodes may begin at any age, but most often begin in early childhood. Fevers usually last around 3 weeks but can last from days to months. The time between episodes can vary considerably from weeks to years. Fevers are often associated with other symptoms, which may include muscle, joint, and/or abdominal pain; a spreading rash; puffiness and/or swelling around the eyes; and/or inflammation in various other areas of the body including the heart muscle, joints, throat, or mucous membranes. About 25% of people with TRAPS develop amyloidosis, which can lead to kidney or liver failure. The Human Phenotype Ontology provides the following list of signs and symptoms for Tumor necrosis factor receptor-associated periodic syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Erysipelas 90% Hypermelanotic macule 90% Skin rash 90% Abdominal pain 50% Abnormality of the pericardium 50% Abnormality of the pleura 50% Arthralgia 50% Arthritis 50% Chest pain 50% Constipation 50% Intestinal obstruction 50% Leukocytosis 50% Myalgia 50% Nausea and vomiting 50% Orchitis 50% Periorbital edema 50% Abnormality of the myocardium 7.5% Abnormality of the oral cavity 7.5% Abnormality of the sacroiliac joint 7.5% Alopecia 7.5% Behavioral abnormality 7.5% Bruising susceptibility 7.5% Cellulitis 7.5% Coronary artery disease 7.5% Cranial nerve paralysis 7.5% Diarrhea 7.5% Elevated hepatic transaminases 7.5% Fasciitis 7.5% Hepatomegaly 7.5% Inflammatory abnormality of the eye 7.5% Migraine 7.5% Myositis 7.5% Nephropathy 7.5% Paresthesia 7.5% Peritonitis 7.5% Recurrent pharyngitis 7.5% Splenomegaly 7.5% Vasculitis 7.5% Vertigo 7.5% Visual impairment 7.5% Amyloidosis - Autosomal dominant inheritance - Edema - Elevated erythrocyte sedimentation rate - Episodic fever - Hepatic amyloidosis - Muscle stiffness - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."," Tumor Necrosis Factor Receptor-Associated Periodic Syndrome (TRAPS) is a rare autoinflammatory disorder. Symptoms may vary among individuals, but common signs and symptoms include:

1. Fever: Recurrent high fevers are a hallmark symptom of TRAPS. These fevers can last for several days and may be accompanied by chills and sweats.

2. Joint Pain and Swelling: Inflammation in the joints can cause pain, swelling, and stiffness. This can affect any joint in the body, but the large joints (such as knees, ankles, and wrists) are often affected.

3. Rash: Some individuals with TRAPS may develop a rash, which can be itchy or painful. The rash may appear on various parts of the body, including the face, trunk, and extremities.

4. Abdominal Pain: Inflammation in the abdomen can cause pain, nausea, vomiting, and diarrhea.

5. Eye Inflammation: In"
What is (are) Exogenous ochronosis ?,"Exogenous ochronosis refers to the bluish-black discoloration of certain tissues, such as the ear cartilage, the ocular (eye) tissue, and other body locations when it is due to exposure to various substances. It has been reported most commonly with topical application of hydroquinones to the skin. The discoloration may be caused by an effect on tyrosinase (an enzyme located in melanocytes, which are skin cells that produce pigment), or by inhibiting homogentisic acid oxidase, resulting in the accumulation and deposition of homogentisic acid (HGA) in cartilage. The discoloration is often permanent, but when exogenous ochronosis is caused by topical hydroquinones, carbon dioxide lasers and dermabrasion have been reported to be helpful. Exogenous ochronosis is different from hereditary ochronosis, which is an inherited condition that occurs with alkaptonuria."," Exogenous ochronosis is a rare, pigmentation disorder caused by the long-term use of phenol-containing topical products, such as some antiseptics, astringents, and tattoo inks. The condition is characterized by the deposition of a dark-brown to black pigment in the skin, which can affect various areas of the body, including the face, hands, and feet.

The pigmentation occurs due to the accumulation of a substance called o-diphenols, which are metabolites of phenol. The condition is typically reversible if the offending agent is discontinued, but the pigmentation may persist for many years or even become permanent in some cases.

It is important to note that exogenous ochronosis should not be confused with endogenous ochronosis, which is a much rarer genetic disorder caused by a mutation in the ALDH7A1 gene. This condition is characterized by the accumulation of o-diphenols in the body due to a deficiency in the enzyme aldehyde dehydrogenase 7A1, leading to pig"
Is Hemifacial microsomia inherited ?,"Is hemifacial microsomia inherited? Hemifacial microsomia most often occurs in a single individual in a family and is not inherited. If the condition is caused by a chromosomal abnormality, it may be inherited from one affected parent or it may result from a new abnormality in the chromosome and occur in people with no history of the disorder in their family. In a very small number of cases, hemifacial microsomia is inherited in an autosomal dominant pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder. In rare cases, the condition is inherited in an autosomal recessive pattern, which means both copies of a gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. The gene or genes involved in hemifacial microsomia are unknown. In some affected families, people seem to inherit an increased risk of developing hemifacial microsomia, not the condition itself. In these cases, some combination of genetic changes and environmental factors may be involved."," Hemifacial microsomia (HFM) is a congenital craniofacial disorder that affects the development of the lower half of one side of the face. While the exact cause of HFM is not fully understood, it is generally accepted that it is not solely inherited.

Most cases of HFM are sporadic, meaning they occur randomly and are not passed down through families. However, some cases may have a genetic component, and there have been reports of familial cases. In these cases, the genetic mutation responsible for HFM may be inherited in an autosomal dominant or autosomal recessive manner.

It is important to note that the majority of cases of HFM are not inherited and are not associated with an increased risk of passing the condition on to future generations. If you have concerns about the genetic risk of HFM, it is best to consult with a genetic counselor or a healthcare provider with expertise in genetics.</s>"
Is Nicolaides-Baraitser syndrome inherited ?,"How is Nicolaides-Baraitser syndrome inherited? Nicolaides-Baraitser syndrome (NCBRS) is inherited in an autosomal dominant manner. This means that having a change (mutation) in only one of the two copies of the responsible gene in each cell is enough to cause features of the condition. All known cases of NCBRS have been sporadic. This means it is thought that the mutation occurred for the first time in each affected person (called a de novo mutation). There have not been reports of NCBRS being inherited from a parent, or recurring in any family (with the exception of one pair of identical twins)."," Yes, Nicolaides-Baraitser Syndrome (NBS) is an autosomal dominant genetic disorder. This means that a mutation in one copy of the gene in each cell is sufficient to cause the disorder. If one parent has the mutated gene, there is a 50% chance that each of their children will inherit the condition. However, the severity of symptoms can vary greatly among affected individuals. It's important to note that a genetic diagnosis should be confirmed by a healthcare professional or genetic counselor.</s>"
What are the symptoms of Idiopathic Pulmonary Fibrosis ?,"The signs and symptoms of idiopathic pulmonary fibrosis (IPF) develop over time. They may not even begin to appear until the disease has done serious damage to your lungs. Once they occur, they're likely to get worse over time.
                
The most common signs and symptoms are:
                
Shortness of breath. This usually is the main symptom of IPF. At first, you may be short of breath only during exercise. Over time, you'll likely feel breathless even at rest.
                
A dry, hacking cough that doesn't get better. Over time, you may have repeated bouts of coughing that you can't control.
                
Other signs and symptoms that you may develop over time include:
                
Rapid, shallow breathing
                
Gradual, unintended weight loss
                
Fatigue (tiredness) or malaise (a general feeling of being unwell)
                
Aching muscles and joints
                
Clubbing, which is the widening and rounding of the tips of the fingers or toes
                
Clubbing
                

                
IPF may lead to other medical problems, including a collapsed lung, lung infections, blood clots in the lungs, and lung cancer.
                
As the disease worsens, you may develop other potentially life-threatening conditions, including respiratory failure, pulmonary hypertension, and heart failure."," Idiopathic Pulmonary Fibrosis (IPF) is a chronic, progressive, and often fatal interstitial lung disease of unknown cause. The symptoms typically develop gradually and can include:

1. Shortness of breath: This is often the first symptom and is usually worse with physical exertion. It may occur while lying down, at night, or during cold weather.

2. Persistent dry cough: This is a persistent, non-productive cough that doesn't go away.

3. Unintended weight loss: This can occur as the disease progresses and is not related to diet or exercise.

4. Fatigue: This is often due to the body's increased effort to get enough oxygen.

5. Finger clubbing: This is less common but can occur in some cases. It involves changes in the shape of the fingers, making them appear larger and the tips more rounded.

6. Crackles or wheezing: These are abnormal breath sounds that can be heard with a stethoscope.

7. Rapid or irregular heartbeat: This can occur due to the body's"
What is (are) Pontocerebellar hypoplasia type 2 ?,"Pontocerebellar hypoplasia type 2 (PCH2) is a rare condition that affects the development of the brain. Signs and symptoms vary but may include microcephaly, developmental delay with lack of voluntary motor development, intellectual disability and movement disorders (i.e. chorea, dystonia, and spasticity). Affected people may also experience dysphagia (difficulty swallowing), impaired vision, seizures and an inability to communicate. Children with this condition often pass away prior to age 10 years, although survival beyond age 20 years has been reported. PCH2 is caused by changes (mutations) in the TSEN54, TSEN2, TSEN34, or SEPSECS gene and is inherited in an autosomal recessive manner. Treatment is supportive and based on the signs and symptoms present in each person."," Pontocerebellar Hypoplasia Type 2 (PCH2) is a rare genetic disorder that affects the brain's cerebellum and pons regions. The cerebellum is responsible for coordinating movement, and the pons is a part of the brainstem that relays signals between the cerebellum, the rest of the brain, and the body.

PCH2 is characterized by the underdevelopment or hypoplasia of these areas, leading to severe motor developmental delays, intellectual disability, and a variety of other symptoms. Some of the common symptoms include:

1. Severe motor developmental delay: Affected infants may not reach developmental milestones such as sitting, crawling, or walking.
2. Hypotonia (low muscle tone): This can lead to poor head control and floppy limbs.
3. Ataxia (poor coordination): Affected individuals may have difficulty with tasks requiring coordination, such as walking or eating.
4. Seizures: Seizures are common in PCH2 and can be difficult to control.
5. Feeding difficulties: Affect"
What are the treatments for Holoprosencephaly ?,There is no standard course of treatment for holoprosencephaly. Treatment is symptomatic and supportive.," Holoprosencephaly is a neural tube defect that occurs during the early stages of pregnancy. It's characterized by the failure of the forebrain to fully divide into its usual left and right hemispheres. Treatment for holoprosencephaly is primarily supportive and depends on the severity of the condition. Here are some common approaches:

1. Prenatal care: If holoprosencephaly is detected prenatally, the mother may be advised to receive prenatal care at a high-risk pregnancy center. This can help ensure the best possible outcome for the baby.

2. Neonatal care: Newborns with holoprosencephaly may require intensive care, including respiratory support, feeding tubes, and monitoring for seizures.

3. Surgery: Depending on the specific type and severity of holoprosencephaly, surgery may be necessary to correct structural abnormalities. This could include procedures to improve drainage of cerebrospinal fluid, to separate fused brain structures, or to correct eye abnormalities.

4. Rehabilitation: Children with holoprosencephaly"
What is the outlook for Adult Acute Myeloid Leukemia ?,Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on:         - The age of the patient.    - The subtype of AML.    - Whether the patient received chemotherapy in the past to treat a different cancer.    - Whether there is a history of a blood disorder such as myelodysplastic syndrome.    - Whether the cancer has spread to the central nervous system.    - Whether the cancer has been treated before or recurred (come back).         It is important that acute leukemia be treated right away.," Adult Acute Myeloid Leukemia (AML) is a type of cancer that affects the blood and bone marrow. The outlook for AML can vary greatly depending on several factors, such as the patient's age, overall health, the specific type of AML, and the response to treatment.

The prognosis for AML is generally poor compared to other types of leukemia. According to the American Cancer Society, the 5-year relative survival rate for AML is about 29%. However, this rate can be higher for certain subtypes of AML and for younger patients.

Treatment for AML typically involves a combination of chemotherapy, targeted therapies, and sometimes stem cell transplantation. Newer treatments, such as immunotherapy and precision medicine, are also being researched and may offer new hope for patients with AML.

It's important to note that the outlook for AML can be improved with early diagnosis and timely, effective treatment. Regular follow-up with a healthcare provider is essential for monitoring the disease and managing any complications that may arise.

If you or someone you know has"
