question,answer,generated_answer
What are the symptoms of Crome syndrome ?,"What are the signs and symptoms of Crome syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Crome syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the renal tubule 90% Aplasia/Hypoplasia of the cerebellum 90% Cataract 90% Cognitive impairment 90% Encephalitis 90% Seizures 90% Nystagmus 50% Acute tubular necrosis - Autosomal recessive inheritance - Cerebellar dysplasia - Congenital cataract - Encephalopathy - Intellectual disability - Short stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."," Cri-du-chat syndrome, also known as 5p- syndrome, is a rare genetic disorder caused by the deletion of a small portion of chromosome 5. The symptoms can vary widely among affected individuals, but some common features include:

1. Distinctive cry: The most characteristic feature of Cri-du-chat syndrome is a high-pitched, cat-like cry that newborns with the condition may have.

2. Developmental delays: Delays in reaching developmental milestones, such as sitting, walking, and talking, are common.

3. Intellectual disability: Most individuals with Cri-du-chat syndrome have some degree of intellectual disability, ranging from mild to severe.

4. Facial features: Some individuals with Cri-du-chat syndrome may have distinctive facial features, such as a small head (microcephaly), a small jaw (micrognathia), a short neck, and a low-set ears.

5. Behavioral problems: Many individuals with Cri-du-chat syndrome have behavioral problems, such as hyperactivity, impulsivity, and aggress"
What are the treatments for Congenital adrenal hyperplasia ?,"How might congenital adrenal hyperplasia be treated? The best treatment options for congenital adrenal hyperplasia (CAH) depend on many factors including the type of CAH and the signs and symptoms present in each person. Many people with CAH require steroids to replace the low hormones. These medications will need to be taken daily throughout life or the symptoms of CAH may return. It is important that affected people on medications be closely followed by their healthcare provider because their dose may need to be adjusted at different times in life such as periods of high stress or illness. Girls with severe CAH who are born with ambiguous genitalia may undergo surgery to ensure proper function and/or to make the genitals look more female. For more information on the treatment of CAH, please click here."," Congenital adrenal hyperplasia (CAH) is a group of disorders caused by a genetic mutation that affects the adrenal glands' ability to produce certain hormones. The most common form of CAH is 21-hydroxylase deficiency.

Treatment for CAH aims to replace the missing hormones and control the overproduction of androgen hormones. The primary treatment for CAH includes:

1. Hormone replacement therapy: Patients with CAH are given hormones that their bodies cannot produce, such as cortisol, aldosterone, and sometimes androgens. These hormones are usually given in the form of oral pills, topical creams, or injections.

2. Mineralocorticoid replacement: In some cases, patients with CAH may need mineralocorticoid replacement to help regulate their electrolyte levels.

3. Fludrocortisone: This medication is used to help regulate the body's electrolyte levels, particularly sodium and potassium.

4. Dexamethasone: This medication is used to suppress the"
What are the symptoms of Tumor necrosis factor receptor-associated periodic syndrome ?,"What are the signs and symptoms of Tumor necrosis factor receptor-associated periodic syndrome? The characteristic feature of TRAPS is recurrent episodes of fever. Episodes may begin at any age, but most often begin in early childhood. Fevers usually last around 3 weeks but can last from days to months. The time between episodes can vary considerably from weeks to years. Fevers are often associated with other symptoms, which may include muscle, joint, and/or abdominal pain; a spreading rash; puffiness and/or swelling around the eyes; and/or inflammation in various other areas of the body including the heart muscle, joints, throat, or mucous membranes. About 25% of people with TRAPS develop amyloidosis, which can lead to kidney or liver failure. The Human Phenotype Ontology provides the following list of signs and symptoms for Tumor necrosis factor receptor-associated periodic syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Erysipelas 90% Hypermelanotic macule 90% Skin rash 90% Abdominal pain 50% Abnormality of the pericardium 50% Abnormality of the pleura 50% Arthralgia 50% Arthritis 50% Chest pain 50% Constipation 50% Intestinal obstruction 50% Leukocytosis 50% Myalgia 50% Nausea and vomiting 50% Orchitis 50% Periorbital edema 50% Abnormality of the myocardium 7.5% Abnormality of the oral cavity 7.5% Abnormality of the sacroiliac joint 7.5% Alopecia 7.5% Behavioral abnormality 7.5% Bruising susceptibility 7.5% Cellulitis 7.5% Coronary artery disease 7.5% Cranial nerve paralysis 7.5% Diarrhea 7.5% Elevated hepatic transaminases 7.5% Fasciitis 7.5% Hepatomegaly 7.5% Inflammatory abnormality of the eye 7.5% Migraine 7.5% Myositis 7.5% Nephropathy 7.5% Paresthesia 7.5% Peritonitis 7.5% Recurrent pharyngitis 7.5% Splenomegaly 7.5% Vasculitis 7.5% Vertigo 7.5% Visual impairment 7.5% Amyloidosis - Autosomal dominant inheritance - Edema - Elevated erythrocyte sedimentation rate - Episodic fever - Hepatic amyloidosis - Muscle stiffness - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."," Tumor necrosis factor receptor-associated periodic syndrome (TRAPS) is a rare autoinflammatory disorder characterized by recurrent fever, rash, abdominal pain, joint inflammation, and eye inflammation. The symptoms may vary in severity and frequency among affected individuals.

Here are some common symptoms of TRAPS:

1. Fever: Fever is a common symptom in TRAPS, and it can be severe and persistent.
2. Rash: A rash, which may be maculopapular (flat or raised spots), may appear on the skin during a flare-up.
3. Abdominal pain: Abdominal pain is common in TRAPS, and it may be severe enough to require hospitalization.
4. Joint inflammation: Joint inflammation is another common symptom of TRAPS, and it may affect multiple joints.
5. Eye inflammation: Eye inflammation, which may include redness, pain, and swelling, is common in TRAPS.
6. Fatigue: Fatigue is a common symptom"
What is (are) Exogenous ochronosis ?,"Exogenous ochronosis refers to the bluish-black discoloration of certain tissues, such as the ear cartilage, the ocular (eye) tissue, and other body locations when it is due to exposure to various substances. It has been reported most commonly with topical application of hydroquinones to the skin. The discoloration may be caused by an effect on tyrosinase (an enzyme located in melanocytes, which are skin cells that produce pigment), or by inhibiting homogentisic acid oxidase, resulting in the accumulation and deposition of homogentisic acid (HGA) in cartilage. The discoloration is often permanent, but when exogenous ochronosis is caused by topical hydroquinones, carbon dioxide lasers and dermabrasion have been reported to be helpful. Exogenous ochronosis is different from hereditary ochronosis, which is an inherited condition that occurs with alkaptonuria."," Exogenous ochronosis is a rare, pigmentation disorder caused by the deposition of a dark-brown to black pigment in the skin, cartilage, and other tissues. This pigmentation is due to the accumulation of a substance called benzopyrene quinone, which is a metabolite of polycyclic aromatic hydrocarbons (PAHs).

The condition is typically associated with long-term exposure to high levels of PAHs, which are found in certain occupational settings, such as coal tar, creosote, and certain types of ink. It can also be caused by the use of certain medications, such as phenacetin and chloroquine.

The symptoms of exogenous ochronosis include darkening of the skin, particularly on sun-exposed areas, and the development of dark patches on the skin. The pigmentation can be permanent and may progress over time.

Treatment for exogenous ochronosis is typically focused on reducing exposure to the causative agent and managing symptoms. There is no known cure for the condition. Prevention is key, and individuals at risk of"
Is Hemifacial microsomia inherited ?,"Is hemifacial microsomia inherited? Hemifacial microsomia most often occurs in a single individual in a family and is not inherited. If the condition is caused by a chromosomal abnormality, it may be inherited from one affected parent or it may result from a new abnormality in the chromosome and occur in people with no history of the disorder in their family. In a very small number of cases, hemifacial microsomia is inherited in an autosomal dominant pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder. In rare cases, the condition is inherited in an autosomal recessive pattern, which means both copies of a gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. The gene or genes involved in hemifacial microsomia are unknown. In some affected families, people seem to inherit an increased risk of developing hemifacial microsomia, not the condition itself. In these cases, some combination of genetic changes and environmental factors may be involved."," Hemifacial microsomia is a congenital condition, meaning it is present at birth. However, the exact cause of this condition is not fully understood. While some cases may be associated with genetic mutations, most cases occur sporadically and are not inherited. It's important to note that the majority of cases are not associated with any known genetic mutations.

In some cases, there may be a family history of similar conditions, but these cases are rare. If you have concerns about a potential genetic component in your family, it's best to consult with a genetic counselor or a healthcare provider who specializes in genetics. They can provide more specific information based on your family history and medical records.</s>"
Is Nicolaides-Baraitser syndrome inherited ?,"How is Nicolaides-Baraitser syndrome inherited? Nicolaides-Baraitser syndrome (NCBRS) is inherited in an autosomal dominant manner. This means that having a change (mutation) in only one of the two copies of the responsible gene in each cell is enough to cause features of the condition. All known cases of NCBRS have been sporadic. This means it is thought that the mutation occurred for the first time in each affected person (called a de novo mutation). There have not been reports of NCBRS being inherited from a parent, or recurring in any family (with the exception of one pair of identical twins)."," Yes, Nicolaides-Baraitser syndrome is inherited in an autosomal dominant manner. This means that a mutation in one copy of the gene in each cell is sufficient to cause the disorder. If one parent has the mutation, there is a 50% chance that each child will inherit the mutation and have the disorder. However, some cases of Nicolaides-Baraitser syndrome may occur due to new mutations in the gene and may not be inherited from a parent.</s>"
What are the symptoms of Idiopathic Pulmonary Fibrosis ?,"The signs and symptoms of idiopathic pulmonary fibrosis (IPF) develop over time. They may not even begin to appear until the disease has done serious damage to your lungs. Once they occur, they're likely to get worse over time.
                
The most common signs and symptoms are:
                
Shortness of breath. This usually is the main symptom of IPF. At first, you may be short of breath only during exercise. Over time, you'll likely feel breathless even at rest.
                
A dry, hacking cough that doesn't get better. Over time, you may have repeated bouts of coughing that you can't control.
                
Other signs and symptoms that you may develop over time include:
                
Rapid, shallow breathing
                
Gradual, unintended weight loss
                
Fatigue (tiredness) or malaise (a general feeling of being unwell)
                
Aching muscles and joints
                
Clubbing, which is the widening and rounding of the tips of the fingers or toes
                
Clubbing
                

                
IPF may lead to other medical problems, including a collapsed lung, lung infections, blood clots in the lungs, and lung cancer.
                
As the disease worsens, you may develop other potentially life-threatening conditions, including respiratory failure, pulmonary hypertension, and heart failure."," Idiopathic Pulmonary Fibrosis (IPF) is a chronic, progressive, and often fatal lung disease of unknown cause. The symptoms can vary from person to person, but here are some common symptoms:

1. Shortness of breath: This is often the first symptom and is usually worse with physical exertion. It may occur gradually over several months or years.

2. Persistent dry cough: This is another common symptom. The cough is usually non-productive, meaning it doesn't produce mucus.

3. Fatigue: This is often due to the body's increased effort to get enough oxygen.

4. Unintended weight loss: This can occur due to loss of appetite, difficulty eating due to shortness of breath, or the body's increased energy requirements.

5. Finger clubbing: This is less common but can occur in some people with IPF. It involves changes in the shape of the fingers and nails.

6. Chest pain: This can occur due to the scarring of the lungs.

7. Rapid heart rate: This can occur due to the body's"
What is (are) Pontocerebellar hypoplasia type 2 ?,"Pontocerebellar hypoplasia type 2 (PCH2) is a rare condition that affects the development of the brain. Signs and symptoms vary but may include microcephaly, developmental delay with lack of voluntary motor development, intellectual disability and movement disorders (i.e. chorea, dystonia, and spasticity). Affected people may also experience dysphagia (difficulty swallowing), impaired vision, seizures and an inability to communicate. Children with this condition often pass away prior to age 10 years, although survival beyond age 20 years has been reported. PCH2 is caused by changes (mutations) in the TSEN54, TSEN2, TSEN34, or SEPSECS gene and is inherited in an autosomal recessive manner. Treatment is supportive and based on the signs and symptoms present in each person."," Pontocerebellar Hypoplasia Type 2 (PCH2) is a rare genetic disorder that affects the cerebellum, a part of the brain that controls coordination and balance. It is characterized by the underdevelopment or hypoplasia of the cerebellum and its connections to other parts of the brain.

PCH2 is usually caused by mutations in the ANO3 gene, which provides instructions for making a protein that helps regulate the flow of potassium ions in cells. The symptoms of PCH2 typically appear in the first year of life and may include:

* Developmental delay
* Seizures
* Hypotonia (low muscle tone)
* Ataxia (poor coordination and balance)
* Abnormal eye movements
* Feeding difficulties
* Respiratory problems
* Intellectual disability

PCH2 is a progressive disorder, meaning that symptoms tend to worsen over time. There is currently no cure for PCH2, and treatment is focused on managing symptoms and supporting the individual's overall health and well-being.</s>"
What are the treatments for Holoprosencephaly ?,There is no standard course of treatment for holoprosencephaly. Treatment is symptomatic and supportive.," Holoprosencephaly is a congenital neural tube defect characterized by the failure of the prosencephalon (forebrain) to fully divide into the two hemispheres. There is no cure for holoprosencephaly, but treatment can help manage symptoms and improve the quality of life for affected individuals.

Treatment options for holoprosencephaly may include:

1. Surgery: Depending on the severity of the condition, surgery may be performed to correct structural abnormalities, such as cleft lip and palate, or to improve brain function.
2. Medication: Medications may be prescribed to manage seizures, which are common in individuals with holoprosencephaly.
3. Physical therapy: Physical therapy can help improve motor skills and mobility in individuals with holoprosencephaly.
4. Speech therapy: Speech therapy can help improve communication skills in individuals with holoprosencephaly.
5. Occupational therapy: Occupational therapy can help improve fine motor skills and independence in daily activities.
6. Special education: Individuals with holoprosencephaly may benefit from"
What is the outlook for Adult Acute Myeloid Leukemia ?,Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on:         - The age of the patient.    - The subtype of AML.    - Whether the patient received chemotherapy in the past to treat a different cancer.    - Whether there is a history of a blood disorder such as myelodysplastic syndrome.    - Whether the cancer has spread to the central nervous system.    - Whether the cancer has been treated before or recurred (come back).         It is important that acute leukemia be treated right away.," Adult Acute Myeloid Leukemia (AML) is a type of cancer that affects the blood and bone marrow. The outlook for AML can vary greatly depending on several factors, such as the patient's age, overall health, the specific type of AML, and the response to treatment.

The prognosis for AML is generally poor compared to other types of leukemia. However, recent advances in treatment have improved the outlook for some patients. For example, targeted therapies and stem cell transplants have shown promise in certain cases.

The most common treatment for AML is chemotherapy, often combined with other treatments such as stem cell transplants or targeted therapies. The goal of treatment is to achieve remission, which means that the leukemia cells are no longer detectable in the blood or bone marrow.

The five-year survival rate for AML is around 25-30%, but this can vary widely depending on the factors mentioned above. For older patients or those with poor health, the survival rate may be lower. For younger patients with certain types of AML, the survival rate may be higher.
"
