question,answer,chat
What are the treatments for Headache ?,"When headaches occur three or more times a month, preventive treatment is usually recommended. Drug therapy, biofeedback training, stress reduction, and elimination of certain foods from the diet are the most common methods of preventing and controlling migraine and other vascular headaches. Regular exercise, such as swimming or vigorous walking, can also reduce the frequency and severity of migraine headaches. Drug therapy for migraine is often combined with biofeedback and relaxation training. One of the most commonly used drugs for the relief of migraine symptoms is sumatriptan. Drugs used to prevent migraine also include methysergide maleate, which counteracts blood vessel constriction; propranolol hydrochloride, which also reduces the frequency and severity of migraine headaches; ergotamine tartrate, a vasoconstrictor that helps counteract the painful dilation stage of the headache; amitriptyline, an antidepressant; valproic acid, an anticonvulsant; and verapamil, a calcium channel blocker.","<s>[INST] What are the treatments for Headache ?[/INST] When headaches occur three or more times a month, preventive treatment is usually recommended. Drug therapy, biofeedback training, stress reduction, and elimination of certain foods from the diet are the most common methods of preventing and controlling migraine and other vascular headaches. Regular exercise, such as swimming or vigorous walking, can also reduce the frequency and severity of migraine headaches. Drug therapy for migraine is often combined with biofeedback and relaxation training. One of the most commonly used drugs for the relief of migraine symptoms is sumatriptan. Drugs used to prevent migraine also include methysergide maleate, which counteracts blood vessel constriction; propranolol hydrochloride, which also reduces the frequency and severity of migraine headaches; ergotamine tartrate, a vasoconstrictor that helps counteract the painful dilation stage of the headache; amitriptyline, an antidepressant; valproic acid, an anticonvulsant; and verapamil, a calcium channel blocker.</s>"
Is thanatophoric dysplasia inherited ?,"Thanatophoric dysplasia is considered an autosomal dominant disorder because one mutated copy of the FGFR3 gene in each cell is sufficient to cause the condition. Virtually all cases of thanatophoric dysplasia are caused by new mutations in the FGFR3 gene and occur in people with no history of the disorder in their family. No affected individuals are known to have had children; therefore, the disorder has not been passed to the next generation.","<s>[INST] Is thanatophoric dysplasia inherited ?[/INST] Thanatophoric dysplasia is considered an autosomal dominant disorder because one mutated copy of the FGFR3 gene in each cell is sufficient to cause the condition. Virtually all cases of thanatophoric dysplasia are caused by new mutations in the FGFR3 gene and occur in people with no history of the disorder in their family. No affected individuals are known to have had children; therefore, the disorder has not been passed to the next generation.</s>"
Is Brachydactyly type B inherited ?,"How is brachydactyly type B inherited? Brachydactyly type B is caused by mutations in the ROR2 gene. It is inherited in an autosomal dominant fashion, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Individuals with brachydactyly type B have a 50% chance of passing on this condition to their children.","<s>[INST] Is Brachydactyly type B inherited ?[/INST] How is brachydactyly type B inherited? Brachydactyly type B is caused by mutations in the ROR2 gene. It is inherited in an autosomal dominant fashion, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Individuals with brachydactyly type B have a 50% chance of passing on this condition to their children.</s>"
Is Gilbert syndrome inherited ?,"How is Gilbert syndrome inherited? Gilbert syndrome is inherited in an autosomal recessive manner, which means both copies of the gene in each cell have mutations. The parents of a person with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","<s>[INST] Is Gilbert syndrome inherited ?[/INST] How is Gilbert syndrome inherited? Gilbert syndrome is inherited in an autosomal recessive manner, which means both copies of the gene in each cell have mutations. The parents of a person with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.</s>"
What is the outlook for Spinal Muscular Atrophy ?,"The prognosis is poor for babies with SMA Type I. Most die within the first two years. For children with SMA Type II, the prognosis for life expectancy or for independent standing or walking roughly correlates with how old they are when they first begin to experience symptoms - older children tend to have less severe symptoms Life expectancy is reduced but some individuals live into adolescence or young adulthood. Individuals with SMA type III may be prone to respiratory infections but with care may have a normal lifespan.","<s>[INST] What is the outlook for Spinal Muscular Atrophy ?[/INST] The prognosis is poor for babies with SMA Type I. Most die within the first two years. For children with SMA Type II, the prognosis for life expectancy or for independent standing or walking roughly correlates with how old they are when they first begin to experience symptoms - older children tend to have less severe symptoms Life expectancy is reduced but some individuals live into adolescence or young adulthood. Individuals with SMA type III may be prone to respiratory infections but with care may have a normal lifespan.</s>"
What are the symptoms of Split hand urinary anomalies spina bifida ?,"What are the signs and symptoms of Split hand urinary anomalies spina bifida? The Human Phenotype Ontology provides the following list of signs and symptoms for Split hand urinary anomalies spina bifida. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the upper urinary tract 90% Finger syndactyly 90% Abnormality of the antitragus 50% Abnormality of the palate 50% Aplasia/Hypoplasia of the nipples 50% Aplasia/Hypoplasia of the radius 50% Congenital diaphragmatic hernia 50% Edema 50% Low-set, posteriorly rotated ears 50% Myelomeningocele 50% Patent ductus arteriosus 50% Proximal placement of thumb 50% Sloping forehead 50% Spina bifida occulta 50% Split foot 50% Split hand 50% Thickened skin 50% Toe syndactyly 50% Upslanted palpebral fissure 50% Asymmetric growth 7.5% Hydrocephalus 7.5% Talipes 7.5% Tracheoesophageal fistula 7.5% Webbed neck 7.5% Abnormality of the diaphragm - Autosomal dominant inheritance - Cutaneous finger syndactyly - Hydronephrosis - Thoracolumbar scoliosis - Ureteral atresia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","<s>[INST] What are the symptoms of Split hand urinary anomalies spina bifida ?[/INST] What are the signs and symptoms of Split hand urinary anomalies spina bifida? The Human Phenotype Ontology provides the following list of signs and symptoms for Split hand urinary anomalies spina bifida. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the upper urinary tract 90% Finger syndactyly 90% Abnormality of the antitragus 50% Abnormality of the palate 50% Aplasia/Hypoplasia of the nipples 50% Aplasia/Hypoplasia of the radius 50% Congenital diaphragmatic hernia 50% Edema 50% Low-set, posteriorly rotated ears 50% Myelomeningocele 50% Patent ductus arteriosus 50% Proximal placement of thumb 50% Sloping forehead 50% Spina bifida occulta 50% Split foot 50% Split hand 50% Thickened skin 50% Toe syndactyly 50% Upslanted palpebral fissure 50% Asymmetric growth 7.5% Hydrocephalus 7.5% Talipes 7.5% Tracheoesophageal fistula 7.5% Webbed neck 7.5% Abnormality of the diaphragm - Autosomal dominant inheritance - Cutaneous finger syndactyly - Hydronephrosis - Thoracolumbar scoliosis - Ureteral atresia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.</s>"
What are the symptoms of Chronic Myelomonocytic Leukemia ?,"Signs and symptoms of chronic myelomonocytic leukemia include fever, weight loss, and feeling very tired. These and other signs and symptoms may be caused by CMML or by other conditions. Check with your doctor if you have any of the following:         -  Fever for no known reason.    - Infection.    - Feeling very tired.    - Weight loss for no known reason.    - Easy bruising or bleeding.    - Pain or a feeling of fullness below the ribs.","<s>[INST] What are the symptoms of Chronic Myelomonocytic Leukemia ?[/INST] Signs and symptoms of chronic myelomonocytic leukemia include fever, weight loss, and feeling very tired. These and other signs and symptoms may be caused by CMML or by other conditions. Check with your doctor if you have any of the following:         -  Fever for no known reason.    - Infection.    - Feeling very tired.    - Weight loss for no known reason.    - Easy bruising or bleeding.    - Pain or a feeling of fullness below the ribs.</s>"
How many people are affected by Shprintzen-Goldberg syndrome ?,"Shprintzen-Goldberg syndrome is a rare condition, although its prevalence is unknown. It is difficult to identify the number of affected individuals, because some cases diagnosed as Shprintzen-Goldberg syndrome may instead be Marfan syndrome or Loeys-Dietz syndrome, which have overlapping signs and symptoms.","<s>[INST] How many people are affected by Shprintzen-Goldberg syndrome ?[/INST] Shprintzen-Goldberg syndrome is a rare condition, although its prevalence is unknown. It is difficult to identify the number of affected individuals, because some cases diagnosed as Shprintzen-Goldberg syndrome may instead be Marfan syndrome or Loeys-Dietz syndrome, which have overlapping signs and symptoms.</s>"
What causes Gastritis ?,"Common causes of gastritis include
                
- Helicobacter pylori (H. pylori) infection  - damage to the stomach lining, which leads to reactive gastritis  - an autoimmune response
                
H. pylori infection. H. pylori is a type of bacteriaorganisms that may cause an infection. H. pylori infection
                
- causes most cases of gastritis  - typically causes nonerosive gastritis  - may cause acute or chronic gastritis
                
H. pylori infection is common, particularly in developing countries, and the infection often begins in childhood. Many people who are infected with H. pylori never have any symptoms. Adults are more likely to show symptoms when symptoms do occur.
                
Researchers are not sure how the H. pylori infection spreads, although they think contaminated food, water, or eating utensils may transmit the bacteria. Some infected people have H. pylori in their saliva, which suggests that infection can spread through direct contact with saliva or other body fluids.
                
More information about Peptic Ulcer Disease and H. pylori is provided in the NIDDK health topic, Peptic Ulcer Disease.
                
Damage to the stomach lining, which leads to reactive gastritis. Some people who have damage to the stomach lining can develop reactive gastritis.
                
Reactive gastritis
                
- may be acute or chronic  - may cause erosions  - may cause little or no inflammation
                
Reactive gastritis may also be called reactive gastropathy when it causes little or no inflammation.
                
The causes of reactive gastritis may include
                
- nonsteroidal anti-inflammatory drugs (NSAIDs), a type of over-the-counter medication. Aspirin and ibuprofen are common types of NSAIDs.  - drinking alcohol.  - using cocaine.  - exposure to radiation or having radiation treatments.  - reflux of bile from the small intestine into the stomach. Bile reflux may occur in people who have had part of their stomach removed.  - a reaction to stress caused by traumatic injuries, critical illness, severe burns, and major surgery. This type of reactive gastritis is called stress gastritis.
                
An autoimmune response. In autoimmune gastritis, the immune system attacks healthy cells in the stomach lining. The immune system normally protects people from infection by identifying and destroying bacteria, viruses, and other potentially harmful foreign substances. Autoimmune gastritis is chronic and typically nonerosive.
                
Less common causes of gastritis may include
                
- Crohn's disease, which causes inflammation and irritation of any part of the gastrointestinal (GI) tract.  - sarcoidosis, a disease that causes inflammation that will not go away. The chronic inflammation causes tiny clumps of abnormal tissue to form in various organs in the body. The disease typically starts in the lungs, skin, and lymph nodes.  - allergies to food, such as cow's milk and soy, especially in children.  - infections with viruses, parasites, fungi, and bacteria other than H. pylori, typically in people with weakened immune systems.","<s>[INST] What causes Gastritis ?[/INST] Common causes of gastritis include
                
- Helicobacter pylori (H. pylori) infection  - damage to the stomach lining, which leads to reactive gastritis  - an autoimmune response
                
H. pylori infection. H. pylori is a type of bacteriaorganisms that may cause an infection. H. pylori infection
                
- causes most cases of gastritis  - typically causes nonerosive gastritis  - may cause acute or chronic gastritis
                
H. pylori infection is common, particularly in developing countries, and the infection often begins in childhood. Many people who are infected with H. pylori never have any symptoms. Adults are more likely to show symptoms when symptoms do occur.
                
Researchers are not sure how the H. pylori infection spreads, although they think contaminated food, water, or eating utensils may transmit the bacteria. Some infected people have H. pylori in their saliva, which suggests that infection can spread through direct contact with saliva or other body fluids.
                
More information about Peptic Ulcer Disease and H. pylori is provided in the NIDDK health topic, Peptic Ulcer Disease.
                
Damage to the stomach lining, which leads to reactive gastritis. Some people who have damage to the stomach lining can develop reactive gastritis.
                
Reactive gastritis
                
- may be acute or chronic  - may cause erosions  - may cause little or no inflammation
                
Reactive gastritis may also be called reactive gastropathy when it causes little or no inflammation.
                
The causes of reactive gastritis may include
                
- nonsteroidal anti-inflammatory drugs (NSAIDs), a type of over-the-counter medication. Aspirin and ibuprofen are common types of NSAIDs.  - drinking alcohol.  - using cocaine.  - exposure to radiation or having radiation treatments.  - reflux of bile from the small intestine into the stomach. Bile reflux may occur in people who have had part of their stomach removed.  - a reaction to stress caused by traumatic injuries, critical illness, severe burns, and major surgery. This type of reactive gastritis is called stress gastritis.
                
An autoimmune response. In autoimmune gastritis, the immune system attacks healthy cells in the stomach lining. The immune system normally protects people from infection by identifying and destroying bacteria, viruses, and other potentially harmful foreign substances. Autoimmune gastritis is chronic and typically nonerosive.
                
Less common causes of gastritis may include
                
- Crohn's disease, which causes inflammation and irritation of any part of the gastrointestinal (GI) tract.  - sarcoidosis, a disease that causes inflammation that will not go away. The chronic inflammation causes tiny clumps of abnormal tissue to form in various organs in the body. The disease typically starts in the lungs, skin, and lymph nodes.  - allergies to food, such as cow's milk and soy, especially in children.  - infections with viruses, parasites, fungi, and bacteria other than H. pylori, typically in people with weakened immune systems.</s>"
What are the symptoms of Anemia due to Adenosine triphosphatase deficiency ?,"What are the signs and symptoms of Anemia due to Adenosine triphosphatase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Anemia due to Adenosine triphosphatase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Nonspherocytic hemolytic anemia 5% Autosomal dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","<s>[INST] What are the symptoms of Anemia due to Adenosine triphosphatase deficiency ?[/INST] What are the signs and symptoms of Anemia due to Adenosine triphosphatase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Anemia due to Adenosine triphosphatase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Nonspherocytic hemolytic anemia 5% Autosomal dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.</s>"
